batch_median_s,batch_size,cpu_gpu_max_abs_diff,device,first_execute_s,max_abs_error,median_runtime_s,qubits,repeats,speedup_vs_cpu,state_dimension,steady_max_s,steady_min_s,steady_p95_s,throughput_exec_s,warmup_median_s,warmups
0.0003140578046441078,1,0.0,cpu,2.651507374830544,2.9802322387695312e-08,0.0003140578046441078,8,7,,256,0.0004185531288385391,0.00030714692547917366,0.0003888269886374473,3184.127205923782,0.00035997340455651283,2
0.003479457926005125,1,0.0,gpu,0.4500706070102751,2.9802322387695312e-08,0.003479457926005125,8,7,0.09026055532871106,256,0.003494007047265768,0.003459020983427763,0.0034924724604934454,287.40108984393765,0.0037404862232506275,2
0.000450759194791317,1,0.0,cpu,0.0006359200924634933,2.9802322387695312e-08,0.000450759194791317,12,7,,4096,0.00047867605462670326,0.00044426508247852325,0.0004738966934382915,2218.4794266103854,0.00047702505253255367,2
0.009194237180054188,1,0.0,gpu,0.00869381008669734,2.9802322387695312e-08,0.009194237180054188,12,7,0.049026274389482344,4096,0.031482481863349676,0.008565037976950407,0.025373931182548392,108.76378109642222,0.008582656504586339,2
0.004171126987785101,1,0.0,cpu,0.004756651818752289,2.9802322387695312e-08,0.004171126987785101,16,7,,65536,0.01372736506164074,0.001574043184518814,0.011577101517468685,239.7433602305662,0.001833213958889246,2
0.014456270728260279,1,0.0,gpu,0.6468896572478116,2.9802322387695312e-08,0.014456270728260279,16,7,0.288534094732402,65536,0.014526934828609228,0.014414696954190731,0.014513561222702264,69.17413341223056,0.014628510689362884,2
0.0024103261530399323,1,0.0,cpu,0.003733644727617502,2.9802322387695312e-08,0.0024103261530399323,20,7,,1048576,0.0864378628320992,0.0023698797449469566,0.06126570743508631,414.88161207510774,0.0026753221172839403,2
0.039853451773524284,1,0.0,gpu,0.041756357066333294,2.9802322387695312e-08,0.039853451773524284,20,7,0.0604797337690377,1048576,0.04154014168307185,0.03976986836642027,0.041127693932503456,25.091929443971697,0.040006044087931514,2
0.07029241602867842,1,0.0,cpu,0.005873905029147863,2.9802322387695312e-08,0.07029241602867842,22,7,,4194304,0.09410321805626154,0.006315245758742094,0.09397296523675322,14.226285800050075,0.006107114488258958,2
0.18331125611439347,1,0.0,gpu,0.18297463003546,2.9802322387695312e-08,0.18331125611439347,22,7,0.38345935497170547,4194304,0.205595756880939,0.18162330705672503,0.20368133913725614,5.455202376530334,0.18243579589761794,2
0.8968141721561551,1,0.0,cpu,0.7761079100891948,2.9802322387695312e-08,0.8968141721561551,24,7,,16777216,0.993347623385489,0.8056397447362542,0.9661303977482021,1.1150582038592918,0.8544996757991612,2
1.4854067242704332,1,0.0,gpu,1.5188083620741963,2.9802322387695312e-08,1.4854067242704332,24,7,0.603749907350548,16777216,1.5052176876924932,1.4689986859448254,1.5049426049459727,0.673216287270516,1.4945136259775609,2
1.5950602749362588,1,0.0,cpu,1.608293636702001,2.9802322387695312e-08,1.5950602749362588,25,7,,33554432,1.6911077317781746,1.5070056039839983,1.664561199210584,0.6269355557989567,1.6112318148370832,2
3.340921223629266,1,0.0,gpu,3.4523039618507028,2.9802322387695312e-08,3.340921223629266,25,7,0.47743127364240384,33554432,3.446337867062539,3.3078857930377126,3.4453082825522867,0.2993186408968042,3.3742850329726934,2
2.906167833134532,1,0.0,cpu,2.8455296787433326,2.9802322387695312e-08,2.906167833134532,26,7,,67108864,3.005695336032659,2.893113221041858,3.002369663538411,0.34409574994208814,3.0574905241373926,2
7.5190237406641245,1,0.0,gpu,7.791545479092747,2.9802322387695312e-08,7.5190237406641245,26,7,0.38650866566858877,67108864,7.784966693259776,7.4003776060417295,7.776701430417598,0.13299598917234887,7.60708268196322,2
